index;2025;2030;2035;2040;2045;2050
4115;0,000275845;0,000275845;0,000275845;0,000275845;0,000275845;0,000275845
4116;6,34984E-05;6,34984E-05;6,34984E-05;6,34984E-05;6,34984E-05;6,34984E-05
4117;0,000176197;0,000176197;0,000176197;0,000176197;0,000176197;0,000176197
4118;0,000195161;0,000195161;0,000195161;0,000195161;0,000195161;0,000195161
4119;0,000347376;0,000347376;0,000347376;0,000347376;0,000347376;0,000347376
4120;0,000222484;0,000222484;0,000222484;0,000222484;0,000222484;0,000222484
4121;0,000189945;0,000189945;0,000189945;0,000189945;0,000189945;0,000189945
4122;8,6431E-05;8,6431E-05;8,6431E-05;8,6431E-05;8,6431E-05;8,6431E-05
4123;3,56987E-05;3,56987E-05;3,56987E-05;3,56987E-05;3,56987E-05;3,56987E-05
4124;1,88792E-06;1,88792E-06;1,88792E-06;1,88792E-06;1,88792E-06;1,88792E-06
4125;0;0;0;0;0;0
4126;0;0;0;0;0;0
4127;0;0;0;0;0;0
4128;0;0;0;0;0;0
4129;0;0;0;0;0;0
4130;0;0;0;0;0;0
4131;0;0;0;0;0;0
4132;0;0;0;0;0;0
4133;2,22818E-05;2,22818E-05;2,22818E-05;2,22818E-05;2,22818E-05;2,22818E-05
4134;7,22782E-05;7,22782E-05;7,22782E-05;7,22782E-05;7,22782E-05;7,22782E-05
4135;0,000115598;0,000115598;0,000115598;0,000115598;0,000115598;0,000115598
4136;0,000158818;0,000158818;0,000158818;0,000158818;0,000158818;0,000158818
4137;0,000179216;0,000179216;0,000179216;0,000179216;0,000179216;0,000179216
4138;0,000187997;0,000187997;0,000187997;0,000187997;0,000187997;0,000187997
4139;0,000200453;0,000200453;0,000200453;0,000200453;0,000200453;0,000200453
4140;0,000152547;0,000152547;0,000152547;0,000152547;0,000152547;0,000152547
4141;0,000151474;0,000151474;0,000151474;0,000151474;0,000151474;0,000151474
4142;0,000144842;0,000144842;0,000144842;0,000144842;0,000144842;0,000144842
4143;9,3131E-05;9,3131E-05;9,3131E-05;9,3131E-05;9,3131E-05;9,3131E-05
4144;7,75992E-05;7,75992E-05;7,75992E-05;7,75992E-05;7,75992E-05;7,75992E-05
4145;5,41639E-05;5,41639E-05;5,41639E-05;5,41639E-05;5,41639E-05;5,41639E-05
4146;2,80408E-05;2,80408E-05;2,80408E-05;2,80408E-05;2,80408E-05;2,80408E-05
4147;4,51147E-06;4,51147E-06;4,51147E-06;4,51147E-06;4,51147E-06;4,51147E-06
4148;0;0;0;0;0;0
4149;0;0;0;0;0;0
4150;0;0;0;0;0;0
4151;0;0;0;0;0;0
4152;0;0;0;0;0;0
4153;0;0;0;0;0;0
4154;0;0;0;0;0;0
4155;0;0;0;0;0;0
4156;0;0;0;0;0;0
4157;1,63772E-05;1,63772E-05;1,63772E-05;1,63772E-05;1,63772E-05;1,63772E-05
4158;4,97171E-05;4,97171E-05;4,97171E-05;4,97171E-05;4,97171E-05;4,97171E-05
4159;7,97913E-05;7,97913E-05;7,97913E-05;7,97913E-05;7,97913E-05;7,97913E-05
4160;0,000107631;0,000107631;0,000107631;0,000107631;0,000107631;0,000107631
4161;0,000129982;0,000129982;0,000129982;0,000129982;0,000129982;0,000129982
4162;0,000152808;0,000152808;0,000152808;0,000152808;0,000152808;0,000152808
4163;0,000171897;0,000171897;0,000171897;0,000171897;0,000171897;0,000171897
4164;0,0001748;0,0001748;0,0001748;0,0001748;0,0001748;0,0001748
4165;0,000167429;0,000167429;0,000167429;0,000167429;0,000167429;0,000167429
4166;0,000142103;0,000142103;0,000142103;0,000142103;0,000142103;0,000142103
4167;0,000125911;0,000125911;0,000125911;0,000125911;0,000125911;0,000125911
4168;0,000105296;0,000105296;0,000105296;0,000105296;0,000105296;0,000105296
4169;6,97297E-05;6,97297E-05;6,97297E-05;6,97297E-05;6,97297E-05;6,97297E-05
4170;3,62889E-05;3,62889E-05;3,62889E-05;3,62889E-05;3,62889E-05;3,62889E-05
4171;1,29798E-05;1,29798E-05;1,29798E-05;1,29798E-05;1,29798E-05;1,29798E-05
4172;3,22727E-07;3,22727E-07;3,22727E-07;3,22727E-07;3,22727E-07;3,22727E-07
4173;0;0;0;0;0;0
4174;0;0;0;0;0;0
4175;0;0;0;0;0;0
4176;0;0;0;0;0;0
4177;0;0;0;0;0;0
4178;0;0;0;0;0;0
4179;0;0;0;0;0;0
4180;0;0;0;0;0;0
4181;3,94808E-05;3,94808E-05;3,94808E-05;3,94808E-05;3,94808E-05;3,94808E-05
4182;0,000148671;0,000148671;0,000148671;0,000148671;0,000148671;0,000148671
4183;0,000289642;0,000289642;0,000289642;0,000289642;0,000289642;0,000289642
4184;0,000429395;0,000429395;0,000429395;0,000429395;0,000429395;0,000429395
4185;0,000537584;0,000537584;0,000537584;0,000537584;0,000537584;0,000537584
4186;0,000621579;0,000621579;0,000621579;0,000621579;0,000621579;0,000621579
4187;0,000664103;0,000664103;0,000664103;0,000664103;0,000664103;0,000664103
4188;0,000637524;0,000637524;0,000637524;0,000637524;0,000637524;0,000637524
4189;0,000619003;0,000619003;0,000619003;0,000619003;0,000619003;0,000619003
4190;0,00054865;0,00054865;0,00054865;0,00054865;0,00054865;0,00054865
4191;0,000466589;0,000466589;0,000466589;0,000466589;0,000466589;0,000466589
4192;0,000335374;0,000335374;0,000335374;0,000335374;0,000335374;0,000335374
4193;0,000215784;0,000215784;0,000215784;0,000215784;0,000215784;0,000215784
4194;9,68197E-05;9,68197E-05;9,68197E-05;9,68197E-05;9,68197E-05;9,68197E-05
4195;2,64818E-05;2,64818E-05;2,64818E-05;2,64818E-05;2,64818E-05;2,64818E-05
4196;6,98303E-07;6,98303E-07;6,98303E-07;6,98303E-07;6,98303E-07;6,98303E-07
4197;0;0;0;0;0;0
4198;0;0;0;0;0;0
4199;0;0;0;0;0;0
4200;0;0;0;0;0;0
4201;0;0;0;0;0;0
4202;0;0;0;0;0;0
4203;0;0;0;0;0;0
4204;0;0;0;0;0;0
4205;2,49767E-05;2,49767E-05;2,49767E-05;2,49767E-05;2,49767E-05;2,49767E-05
4206;7,49147E-05;7,49147E-05;7,49147E-05;7,49147E-05;7,49147E-05;7,49147E-05
4207;0,00010698;0,00010698;0,00010698;0,00010698;0,00010698;0,00010698
4208;0,000141332;0,000141332;0,000141332;0,000141332;0,000141332;0,000141332
4209;0,000197345;0,000197345;0,000197345;0,000197345;0,000197345;0,000197345
4210;0,000227432;0,000227432;0,000227432;0,000227432;0,000227432;0,000227432
4211;0,000239176;0,000239176;0,000239176;0,000239176;0,000239176;0,000239176
4212;0,000264168;0,000264168;0,000264168;0,000264168;0,000264168;0,000264168
4213;0,000258542;0,000258542;0,000258542;0,000258542;0,000258542;0,000258542
4214;0,000239874;0,000239874;0,000239874;0,000239874;0,000239874;0,000239874
4215;0,00018055;0,00018055;0,00018055;0,00018055;0,00018055;0,00018055
4216;0,000155655;0,000155655;0,000155655;0,000155655;0,000155655;0,000155655
4217;0,000129111;0,000129111;0,000129111;0,000129111;0,000129111;0,000129111
4218;7,60061E-05;7,60061E-05;7,60061E-05;7,60061E-05;7,60061E-05;7,60061E-05
4219;3,08905E-05;3,08905E-05;3,08905E-05;3,08905E-05;3,08905E-05;3,08905E-05
4220;1,37321E-06;1,37321E-06;1,37321E-06;1,37321E-06;1,37321E-06;1,37321E-06
4221;0;0;0;0;0;0
4222;0;0;0;0;0;0
4223;0;0;0;0;0;0
4224;0;0;0;0;0;0
4225;0;0;0;0;0;0
4226;0;0;0;0;0;0
4227;0;0;0;0;0;0
4228;0;0;0;0;0;0
4229;2,76246E-05;2,76246E-05;2,76246E-05;2,76246E-05;2,76246E-05;2,76246E-05
4230;5,63361E-05;5,63361E-05;5,63361E-05;5,63361E-05;5,63361E-05;5,63361E-05
4231;7,22634E-05;7,22634E-05;7,22634E-05;7,22634E-05;7,22634E-05;7,22634E-05
4232;0,000105968;0,000105968;0,000105968;0,000105968;0,000105968;0,000105968
4233;0,000128739;0,000128739;0,000128739;0,000128739;0,000128739;0,000128739
4234;0,000171142;0,000171142;0,000171142;0,000171142;0,000171142;0,000171142
4235;0,000159455;0,000159455;0,000159455;0,000159455;0,000159455;0,000159455
4236;0,000207797;0,000207797;0,000207797;0,000207797;0,000207797;0,000207797
4237;0,000171382;0,000171382;0,000171382;0,000171382;0,000171382;0,000171382
4238;0,000178363;0,000178363;0,000178363;0,000178363;0,000178363;0,000178363
4239;0,000190197;0,000190197;0,000190197;0,000190197;0,000190197;0,000190197
4240;0,000150318;0,000150318;0,000150318;0,000150318;0,000150318;0,000150318
4241;9,82916E-05;9,82916E-05;9,82916E-05;9,82916E-05;9,82916E-05;9,82916E-05
4242;6,08945E-05;6,08945E-05;6,08945E-05;6,08945E-05;6,08945E-05;6,08945E-05
4243;2,49815E-05;2,49815E-05;2,49815E-05;2,49815E-05;2,49815E-05;2,49815E-05
4244;5,08011E-07;5,08011E-07;5,08011E-07;5,08011E-07;5,08011E-07;5,08011E-07
4245;0;0;0;0;0;0
4246;0;0;0;0;0;0
4247;0;0;0;0;0;0
4248;0;0;0;0;0;0
4249;0;0;0;0;0;0
4250;0;0;0;0;0;0
4251;0;0;0;0;0;0
4252;2,82243E-06;2,82243E-06;2,82243E-06;2,82243E-06;2,82243E-06;2,82243E-06
4253;4,38784E-05;4,38784E-05;4,38784E-05;4,38784E-05;4,38784E-05;4,38784E-05
4254;0,000145595;0,000145595;0,000145595;0,000145595;0,000145595;0,000145595
4255;0,000333311;0,000333311;0,000333311;0,000333311;0,000333311;0,000333311
4256;0,000539897;0,000539897;0,000539897;0,000539897;0,000539897;0,000539897
4257;0,000683758;0,000683758;0,000683758;0,000683758;0,000683758;0,000683758
4258;0,000771855;0,000771855;0,000771855;0,000771855;0,000771855;0,000771855
4259;0,000811889;0,000811889;0,000811889;0,000811889;0,000811889;0,000811889
4260;0,000807542;0,000807542;0,000807542;0,000807542;0,000807542;0,000807542
4261;0,000774263;0,000774263;0,000774263;0,000774263;0,000774263;0,000774263
4262;0,000694679;0,000694679;0,000694679;0,000694679;0,000694679;0,000694679
4263;0,000576537;0,000576537;0,000576537;0,000576537;0,000576537;0,000576537
4264;0,000432763;0,000432763;0,000432763;0,000432763;0,000432763;0,000432763
4265;0,000258079;0,000258079;0,000258079;0,000258079;0,000258079;0,000258079
4266;9,07118E-05;9,07118E-05;9,07118E-05;9,07118E-05;9,07118E-05;9,07118E-05
4267;2,97271E-05;2,97271E-05;2,97271E-05;2,97271E-05;2,97271E-05;2,97271E-05
4268;9,80605E-07;9,80605E-07;9,80605E-07;9,80605E-07;9,80605E-07;9,80605E-07
4269;0;0;0;0;0;0
4270;0;0;0;0;0;0
4271;0;0;0;0;0;0
4272;0;0;0;0;0;0
4273;0;0;0;0;0;0
4274;0;0;0;0;0;0
4275;0;0;0;0;0;0
4276;3,13276E-06;3,13276E-06;3,13276E-06;3,13276E-06;3,13276E-06;3,13276E-06
4277;4,45697E-05;4,45697E-05;4,45697E-05;4,45697E-05;4,45697E-05;4,45697E-05
4278;0,000147167;0,000147167;0,000147167;0,000147167;0,000147167;0,000147167
4279;0,000346961;0,000346961;0,000346961;0,000346961;0,000346961;0,000346961
4280;0,0005517;0,0005517;0,0005517;0,0005517;0,0005517;0,0005517
4281;0,000704105;0,000704105;0,000704105;0,000704105;0,000704105;0,000704105
4282;0,000798384;0,000798384;0,000798384;0,000798384;0,000798384;0,000798384
4283;0,000840176;0,000840176;0,000840176;0,000840176;0,000840176;0,000840176
4284;0,000835432;0,000835432;0,000835432;0,000835432;0,000835432;0,000835432
4285;0,000799824;0,000799824;0,000799824;0,000799824;0,000799824;0,000799824
4286;0,000724729;0,000724729;0,000724729;0,000724729;0,000724729;0,000724729
4287;0,000609632;0,000609632;0,000609632;0,000609632;0,000609632;0,000609632
4288;0,000451482;0,000451482;0,000451482;0,000451482;0,000451482;0,000451482
4289;0,000267916;0,000267916;0,000267916;0,000267916;0,000267916;0,000267916
4290;9,02308E-05;9,02308E-05;9,02308E-05;9,02308E-05;9,02308E-05;9,02308E-05
4291;2,52724E-05;2,52724E-05;2,52724E-05;2,52724E-05;2,52724E-05;2,52724E-05
4292;1,46532E-06;1,46532E-06;1,46532E-06;1,46532E-06;1,46532E-06;1,46532E-06
4293;0;0;0;0;0;0
4294;0;0;0;0;0;0
4295;0;0;0;0;0;0
4296;0;0;0;0;0;0
4297;0;0;0;0;0;0
4298;0;0;0;0;0;0
4299;0;0;0;0;0;0
4300;0;0;0;0;0;0
4301;4,35929E-05;4,35929E-05;4,35929E-05;4,35929E-05;4,35929E-05;4,35929E-05
4302;0,000127003;0,000127003;0,000127003;0,000127003;0,000127003;0,000127003
4303;0,000267537;0,000267537;0,000267537;0,000267537;0,000267537;0,000267537
4304;0,000336861;0,000336861;0,000336861;0,000336861;0,000336861;0,000336861
4305;0,000485211;0,000485211;0,000485211;0,000485211;0,000485211;0,000485211
4306;0,000342558;0,000342558;0,000342558;0,000342558;0,000342558;0,000342558
4307;0,000372779;0,000372779;0,000372779;0,000372779;0,000372779;0,000372779
4308;0,0003442;0,0003442;0,0003442;0,0003442;0,0003442;0,0003442
4309;0,000348005;0,000348005;0,000348005;0,000348005;0,000348005;0,000348005
4310;0,000539934;0,000539934;0,000539934;0,000539934;0,000539934;0,000539934
4311;0,000595439;0,000595439;0,000595439;0,000595439;0,000595439;0,000595439
4312;0,000462642;0,000462642;0,000462642;0,000462642;0,000462642;0,000462642
4313;0,000286747;0,000286747;0,000286747;0,000286747;0,000286747;0,000286747
4314;0,000105625;0,000105625;0,000105625;0,000105625;0,000105625;0,000105625
4315;3,15747E-05;3,15747E-05;3,15747E-05;3,15747E-05;3,15747E-05;3,15747E-05
4316;4,59934E-06;4,59934E-06;4,59934E-06;4,59934E-06;4,59934E-06;4,59934E-06
4317;0;0;0;0;0;0
4318;0;0;0;0;0;0
4319;0;0;0;0;0;0
4320;0;0;0;0;0;0
4321;0;0;0;0;0;0
4322;0;0;0;0;0;0
4323;0;0;0;0;0;0
4324;0;0;0;0;0;0
4325;1,88264E-05;1,88264E-05;1,88264E-05;1,88264E-05;1,88264E-05;1,88264E-05
4326;6,14108E-05;6,14108E-05;6,14108E-05;6,14108E-05;6,14108E-05;6,14108E-05
4327;0,000116532;0,000116532;0,000116532;0,000116532;0,000116532;0,000116532
4328;0,000173037;0,000173037;0,000173037;0,000173037;0,000173037;0,000173037
4329;0,000252089;0,000252089;0,000252089;0,000252089;0,000252089;0,000252089
4330;0,000263547;0,000263547;0,000263547;0,000263547;0,000263547;0,000263547
4331;0,000229461;0,000229461;0,000229461;0,000229461;0,000229461;0,000229461
4332;0,000239103;0,000239103;0,000239103;0,000239103;0,000239103;0,000239103
4333;0,000223813;0,000223813;0,000223813;0,000223813;0,000223813;0,000223813
4334;0,000176926;0,000176926;0,000176926;0,000176926;0,000176926;0,000176926
4335;0,000139461;0,000139461;0,000139461;0,000139461;0,000139461;0,000139461
4336;0,000133661;0,000133661;0,000133661;0,000133661;0,000133661;0,000133661
4337;9,83868E-05;9,83868E-05;9,83868E-05;9,83868E-05;9,83868E-05;9,83868E-05
4338;6,50758E-05;6,50758E-05;6,50758E-05;6,50758E-05;6,50758E-05;6,50758E-05
4339;2,05263E-05;2,05263E-05;2,05263E-05;2,05263E-05;2,05263E-05;2,05263E-05
4340;7,0845E-07;7,0845E-07;7,0845E-07;7,0845E-07;7,0845E-07;7,0845E-07
4341;0;0;0;0;0;0
4342;0;0;0;0;0;0
4343;0;0;0;0;0;0
4344;0;0;0;0;0;0
4345;0;0;0;0;0;0
4346;0;0;0;0;0;0
4347;0;0;0;0;0;0
4348;0;0;0;0;0;0
4349;1,42104E-05;1,42104E-05;1,42104E-05;1,42104E-05;1,42104E-05;1,42104E-05
4350;4,1715E-05;4,1715E-05;4,1715E-05;4,1715E-05;4,1715E-05;4,1715E-05
4351;7,46874E-05;7,46874E-05;7,46874E-05;7,46874E-05;7,46874E-05;7,46874E-05
4352;0,000106415;0,000106415;0,000106415;0,000106415;0,000106415;0,000106415
4353;0,000128916;0,000128916;0,000128916;0,000128916;0,000128916;0,000128916
4354;0,000150511;0,000150511;0,000150511;0,000150511;0,000150511;0,000150511
4355;0,000167813;0,000167813;0,000167813;0,000167813;0,000167813;0,000167813
4356;0,00016635;0,00016635;0,00016635;0,00016635;0,00016635;0,00016635
4357;0,000158797;0,000158797;0,000158797;0,000158797;0,000158797;0,000158797
4358;0,000142953;0,000142953;0,000142953;0,000142953;0,000142953;0,000142953
4359;0,000122897;0,000122897;0,000122897;0,000122897;0,000122897;0,000122897
4360;9,82792E-05;9,82792E-05;9,82792E-05;9,82792E-05;9,82792E-05;9,82792E-05
4361;6,58682E-05;6,58682E-05;6,58682E-05;6,58682E-05;6,58682E-05;6,58682E-05
4362;3,57897E-05;3,57897E-05;3,57897E-05;3,57897E-05;3,57897E-05;3,57897E-05
4363;1,1602E-05;1,1602E-05;1,1602E-05;1,1602E-05;1,1602E-05;1,1602E-05
4364;3,40879E-07;3,40879E-07;3,40879E-07;3,40879E-07;3,40879E-07;3,40879E-07
4365;0;0;0;0;0;0
4366;0;0;0;0;0;0
4367;0;0;0;0;0;0
4368;0;0;0;0;0;0
4369;0;0;0;0;0;0
4370;0;0;0;0;0;0
4371;0;0;0;0;0;0
4372;0;0;0;0;0;0
4373;3,83621E-05;3,83621E-05;3,83621E-05;3,83621E-05;3,83621E-05;3,83621E-05
4374;0,000132068;0,000132068;0,000132068;0,000132068;0,000132068;0,000132068
4375;0,000280647;0,000280647;0,000280647;0,000280647;0,000280647;0,000280647
4376;0,000436597;0,000436597;0,000436597;0,000436597;0,000436597;0,000436597
4377;0,000545558;0,000545558;0,000545558;0,000545558;0,000545558;0,000545558
4378;0,000619584;0,000619584;0,000619584;0,000619584;0,000619584;0,000619584
4379;0,000668418;0,000668418;0,000668418;0,000668418;0,000668418;0,000668418
4380;0,000672574;0,000672574;0,000672574;0,000672574;0,000672574;0,000672574
4381;0,000650718;0,000650718;0,000650718;0,000650718;0,000650718;0,000650718
4382;0,000583087;0,000583087;0,000583087;0,000583087;0,000583087;0,000583087
4383;0,000496918;0,000496918;0,000496918;0,000496918;0,000496918;0,000496918
4384;0,000370929;0,000370929;0,000370929;0,000370929;0,000370929;0,000370929
4385;0,000228261;0,000228261;0,000228261;0,000228261;0,000228261;0,000228261
4386;8,88268E-05;8,88268E-05;8,88268E-05;8,88268E-05;8,88268E-05;8,88268E-05
4387;2,93726E-05;2,93726E-05;2,93726E-05;2,93726E-05;2,93726E-05;2,93726E-05
4388;5,73108E-07;5,73108E-07;5,73108E-07;5,73108E-07;5,73108E-07;5,73108E-07
4389;0;0;0;0;0;0
4390;0;0;0;0;0;0
4391;0;0;0;0;0;0
4392;0;0;0;0;0;0
4393;0;0;0;0;0;0
4394;0;0;0;0;0;0
4395;0;0;0;0;0;0
4396;0;0;0;0;0;0
4397;4,55655E-05;4,55655E-05;4,55655E-05;4,55655E-05;4,55655E-05;4,55655E-05
4398;0,000144708;0,000144708;0,000144708;0,000144708;0,000144708;0,000144708
4399;0,000341805;0,000341805;0,000341805;0,000341805;0,000341805;0,000341805
4400;0,000537934;0,000537934;0,000537934;0,000537934;0,000537934;0,000537934
4401;0,000687045;0,000687045;0,000687045;0,000687045;0,000687045;0,000687045
4402;0,000758284;0,000758284;0,000758284;0,000758284;0,000758284;0,000758284
4403;0,000390555;0,000390555;0,000390555;0,000390555;0,000390555;0,000390555
4404;0,000436594;0,000436594;0,000436594;0,000436594;0,000436594;0,000436594
4405;0,000437747;0,000437747;0,000437747;0,000437747;0,000437747;0,000437747
4406;0,000367142;0,000367142;0,000367142;0,000367142;0,000367142;0,000367142
4407;0,000312237;0,000312237;0,000312237;0,000312237;0,000312237;0,000312237
4408;0,000240579;0,000240579;0,000240579;0,000240579;0,000240579;0,000240579
4409;0,000162968;0,000162968;0,000162968;0,000162968;0,000162968;0,000162968
4410;8,50934E-05;8,50934E-05;8,50934E-05;8,50934E-05;8,50934E-05;8,50934E-05
4411;2,98889E-05;2,98889E-05;2,98889E-05;2,98889E-05;2,98889E-05;2,98889E-05
4412;5,64592E-07;5,64592E-07;5,64592E-07;5,64592E-07;5,64592E-07;5,64592E-07
4413;0;0;0;0;0;0
4414;0;0;0;0;0;0
4415;0;0;0;0;0;0
4416;0;0;0;0;0;0
4417;0;0;0;0;0;0
4418;0;0;0;0;0;0
4419;0;0;0;0;0;0
4420;0;0;0;0;0;0
4421;3,31242E-05;3,31242E-05;3,31242E-05;3,31242E-05;3,31242E-05;3,31242E-05
4422;0,000158744;0,000158744;0,000158744;0,000158744;0,000158744;0,000158744
4423;0,000318079;0,000318079;0,000318079;0,000318079;0,000318079;0,000318079
4424;0,000512408;0,000512408;0,000512408;0,000512408;0,000512408;0,000512408
4425;0,000658884;0,000658884;0,000658884;0,000658884;0,000658884;0,000658884
4426;0,000740916;0,000740916;0,000740916;0,000740916;0,000740916;0,000740916
4427;0,000782129;0,000782129;0,000782129;0,000782129;0,000782129;0,000782129
4428;0,000788395;0,000788395;0,000788395;0,000788395;0,000788395;0,000788395
4429;0,000738211;0,000738211;0,000738211;0,000738211;0,000738211;0,000738211
4430;0,000676629;0,000676629;0,000676629;0,000676629;0,000676629;0,000676629
4431;0,000558355;0,000558355;0,000558355;0,000558355;0,000558355;0,000558355
4432;0,000413187;0,000413187;0,000413187;0,000413187;0,000413187;0,000413187
4433;0,000259905;0,000259905;0,000259905;0,000259905;0,000259905;0,000259905
4434;9,65782E-05;9,65782E-05;9,65782E-05;9,65782E-05;9,65782E-05;9,65782E-05
4435;2,79421E-05;2,79421E-05;2,79421E-05;2,79421E-05;2,79421E-05;2,79421E-05
4436;6,59574E-07;6,59574E-07;6,59574E-07;6,59574E-07;6,59574E-07;6,59574E-07
4437;0;0;0;0;0;0
4438;0;0;0;0;0;0
4439;0;0;0;0;0;0
4440;0;0;0;0;0;0
4441;0;0;0;0;0;0
4442;0;0;0;0;0;0
4443;0;0;0;0;0;0
4444;0;0;0;0;0;0
4445;2,39805E-05;2,39805E-05;2,39805E-05;2,39805E-05;2,39805E-05;2,39805E-05
4446;6,8495E-05;6,8495E-05;6,8495E-05;6,8495E-05;6,8495E-05;6,8495E-05
4447;0,000123862;0,000123862;0,000123862;0,000123862;0,000123862;0,000123862
4448;0,000189289;0,000189289;0,000189289;0,000189289;0,000189289;0,000189289
4449;0,000224287;0,000224287;0,000224287;0,000224287;0,000224287;0,000224287
4450;0,000237921;0,000237921;0,000237921;0,000237921;0,000237921;0,000237921
4451;0,000276497;0,000276497;0,000276497;0,000276497;0,000276497;0,000276497
4452;0,000300066;0,000300066;0,000300066;0,000300066;0,000300066;0,000300066
4453;0,000274705;0,000274705;0,000274705;0,000274705;0,000274705;0,000274705
4454;0,000307929;0,000307929;0,000307929;0,000307929;0,000307929;0,000307929
4455;0,000245579;0,000245579;0,000245579;0,000245579;0,000245579;0,000245579
4456;0,000180129;0,000180129;0,000180129;0,000180129;0,000180129;0,000180129
4457;0,000135484;0,000135484;0,000135484;0,000135484;0,000135484;0,000135484
4458;6,84292E-05;6,84292E-05;6,84292E-05;6,84292E-05;6,84292E-05;6,84292E-05
4459;2,10162E-05;2,10162E-05;2,10162E-05;2,10162E-05;2,10162E-05;2,10162E-05
4460;4,84385E-07;4,84385E-07;4,84385E-07;4,84385E-07;4,84385E-07;4,84385E-07
4461;0;0;0;0;0;0
4462;0;0;0;0;0;0
4463;0;0;0;0;0;0
4464;0;0;0;0;0;0
4465;0;0;0;0;0;0
4466;0;0;0;0;0;0
4467;0;0;0;0;0;0
4468;0;0;0;0;0;0
4469;1,17133E-05;1,17133E-05;1,17133E-05;1,17133E-05;1,17133E-05;1,17133E-05
4470;3,6795E-05;3,6795E-05;3,6795E-05;3,6795E-05;3,6795E-05;3,6795E-05
4471;7,68034E-05;7,68034E-05;7,68034E-05;7,68034E-05;7,68034E-05;7,68034E-05
4472;9,88974E-05;9,88974E-05;9,88974E-05;9,88974E-05;9,88974E-05;9,88974E-05
4473;0,000129466;0,000129466;0,000129466;0,000129466;0,000129466;0,000129466
4474;0,000142084;0,000142084;0,000142084;0,000142084;0,000142084;0,000142084
4475;0,000156866;0,000156866;0,000156866;0,000156866;0,000156866;0,000156866
4476;0,000164371;0,000164371;0,000164371;0,000164371;0,000164371;0,000164371
4477;0,000131613;0,000131613;0,000131613;0,000131613;0,000131613;0,000131613
4478;0,000132997;0,000132997;0,000132997;0,000132997;0,000132997;0,000132997
4479;0,000105114;0,000105114;0,000105114;0,000105114;0,000105114;0,000105114
4480;8,97858E-05;8,97858E-05;8,97858E-05;8,97858E-05;8,97858E-05;8,97858E-05
4481;6,061E-05;6,061E-05;6,061E-05;6,061E-05;6,061E-05;6,061E-05
4482;2,72882E-05;2,72882E-05;2,72882E-05;2,72882E-05;2,72882E-05;2,72882E-05
4483;7,70979E-06;7,70979E-06;7,70979E-06;7,70979E-06;7,70979E-06;7,70979E-06
4484;1,96727E-07;1,96727E-07;1,96727E-07;1,96727E-07;1,96727E-07;1,96727E-07
4485;0;0;0;0;0;0
4486;0;0;0;0;0;0
4487;0;0;0;0;0;0
4488;0;0;0;0;0;0
4489;0;0;0;0;0;0
4490;0;0;0;0;0;0
4491;0;0;0;0;0;0
4492;0;0;0;0;0;0
4493;3,12861E-05;3,12861E-05;3,12861E-05;3,12861E-05;3,12861E-05;3,12861E-05
4494;9,46766E-05;9,46766E-05;9,46766E-05;9,46766E-05;9,46766E-05;9,46766E-05
4495;0,000166221;0,000166221;0,000166221;0,000166221;0,000166221;0,000166221
4496;0,000213582;0,000213582;0,000213582;0,000213582;0,000213582;0,000213582
4497;0,000253276;0,000253276;0,000253276;0,000253276;0,000253276;0,000253276
4498;0,000320308;0,000320308;0,000320308;0,000320308;0,000320308;0,000320308
4499;0,000332968;0,000332968;0,000332968;0,000332968;0,000332968;0,000332968
4500;0,000335658;0,000335658;0,000335658;0,000335658;0,000335658;0,000335658
4501;0,000310537;0,000310537;0,000310537;0,000310537;0,000310537;0,000310537
4502;0,000312961;0,000312961;0,000312961;0,000312961;0,000312961;0,000312961
4503;0,000295868;0,000295868;0,000295868;0,000295868;0,000295868;0,000295868
4504;0,000227342;0,000227342;0,000227342;0,000227342;0,000227342;0,000227342
4505;0,000155311;0,000155311;0,000155311;0,000155311;0,000155311;0,000155311
4506;7,44276E-05;7,44276E-05;7,44276E-05;7,44276E-05;7,44276E-05;7,44276E-05
4507;2,68642E-05;2,68642E-05;2,68642E-05;2,68642E-05;2,68642E-05;2,68642E-05
4508;4,7429E-07;4,7429E-07;4,7429E-07;4,7429E-07;4,7429E-07;4,7429E-07
4509;0;0;0;0;0;0
4510;0;0;0;0;0;0
4511;0;0;0;0;0;0
4512;0;0;0;0;0;0
4513;0;0;0;0;0;0
4514;0;0;0;0;0;0
4515;0;0;0;0;0;0
4516;0;0;0;0;0;0
4517;1,70435E-05;1,70435E-05;1,70435E-05;1,70435E-05;1,70435E-05;1,70435E-05
4518;4,81795E-05;4,81795E-05;4,81795E-05;4,81795E-05;4,81795E-05;4,81795E-05
4519;8,64971E-05;8,64971E-05;8,64971E-05;8,64971E-05;8,64971E-05;8,64971E-05
4520;0,000123105;0,000123105;0,000123105;0,000123105;0,000123105;0,000123105
4521;0,000154392;0,000154392;0,000154392;0,000154392;0,000154392;0,000154392
4522;0,000174616;0,000174616;0,000174616;0,000174616;0,000174616;0,000174616
4523;0,0001863;0,0001863;0,0001863;0,0001863;0,0001863;0,0001863
4524;0,000194147;0,000194147;0,000194147;0,000194147;0,000194147;0,000194147
4525;0,000187111;0,000187111;0,000187111;0,000187111;0,000187111;0,000187111
4526;0,000172447;0,000172447;0,000172447;0,000172447;0,000172447;0,000172447
